student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
2284,117,0.477511,3,1,1,214
2284,118,0.898551,3,0,1,217
2284,118,0.999989,3,0,1,218
2284,118,1.0,3,0,1,216
2284,118,1.0,3,0,1,217
2284,118,1.0,3,0,0,218
2288,13,0.840315,0,1,1,454
2288,14,0.658228,0,3,0,149
2288,14,0.660813,0,1,1,457
2288,14,0.660593,0,1,1,142
2288,14,0.660372,0,1,1,465
2288,14,0.660151,0,2,1,491
2288,14,0.65993,0,1,1,490
2288,14,0.65971,0,1,1,468
2288,14,0.659489,0,2,0,147
2288,14,0.662069,0,1,1,148
2288,15,0.872,0,1,1,551
2288,71,0.697674,0,3,1,340
2288,71,0.697508,0,1,1,386
2288,71,0.697342,0,1,1,388
2288,71,0.697176,0,1,1,391
2288,71,0.69701,0,1,1,389
2288,72,0.923077,0,1,0,391
2288,72,0.924561,0,1,1,388
2288,72,0.924481,0,1,1,386
2288,72,0.924401,0,1,1,389
2288,72,0.924322,3,1,1,390
2288,72,0.924242,3,1,1,387
2288,72,0.924162,3,1,1,391
2288,72,0.924082,3,1,1,388
2288,72,0.924002,3,1,1,386
2288,73,0.759259,3,0,1,393
2288,73,0.759094,3,1,1,394
2288,73,0.758929,3,1,1,398
2288,73,0.758763,3,0,1,392
2288,73,0.758598,3,1,1,395
2288,73,0.758433,3,0,1,392
2288,74,0.952663,3,1,1,399
2288,74,0.991464,3,1,1,394
2288,74,0.998467,3,1,1,398
2288,74,0.999725,3,0,1,393
2288,74,0.999951,3,1,1,395
2288,75,0.97619,3,0,1,400
2288,75,0.990345,3,0,1,405
2288,75,0.996113,3,0,1,402
2288,17,0.806452,3,2,1,558
2288,18,0.863415,5,1,0,484
2288,18,0.86589,5,1,1,838
2288,18,0.865767,5,1,1,509
2288,18,0.865643,5,5,1,456
2288,18,0.865519,5,1,1,810
2288,18,0.865394,5,1,1,176
2288,18,0.86527,5,1,1,45
2288,18,0.865146,5,1,1,537
2288,18,0.865022,5,1,1,839
2292,1,0.829787,0,2,0,79
2292,1,0.830662,0,4,0,849
2292,1,0.831533,0,4,1,89
2292,1,0.831234,0,6,0,65
2292,1,0.832102,0,2,1,63
2292,1,0.831805,0,3,1,49
2292,2,0.72028,0,3,0,108
2292,2,0.722568,0,2,1,101
2292,2,0.722344,0,2,1,97
2292,2,0.722121,0,0,1,122
2292,2,0.721897,0,4,0,830
2292,2,0.724176,0,0,1,523
2292,2,0.723953,0,1,1,495
2292,2,0.72373,0,2,1,70
2292,2,0.723506,0,4,1,542
2292,4,0.862069,0,2,1,557
2292,5,0.810811,0,2,1,86
2292,5,0.810617,0,1,1,128
2292,5,0.810422,0,3,0,824
2292,5,0.812142,0,2,1,746
2292,5,0.811948,3,2,0,732
2292,5,0.813657,3,2,1,75
2292,6,0.697987,3,2,1,138
2292,6,0.697762,3,1,1,525
2292,50,0.659259,3,3,1,300
2292,50,0.658959,3,2,1,339
2292,50,0.658658,3,3,0,299
2292,50,0.660495,3,3,1,326
2292,50,0.660194,3,1,1,375
2292,50,0.659893,3,3,1,299
2292,53,0.901515,3,2,1,339
2292,53,0.901392,3,1,1,375
2292,53,0.901268,3,3,1,326
2292,53,0.901144,3,3,1,299
2292,53,0.90102,3,2,1,339
2292,53,0.900897,3,3,1,299
2292,53,0.900772,3,1,1,375
2292,53,0.900648,3,3,0,326
2292,53,0.901638,3,3,1,299
2292,53,0.901515,3,3,1,326
2292,53,0.901391,3,3,1,299
2292,54,0.898438,3,1,1,431
2292,54,0.898278,3,3,1,429
2292,54,0.898119,3,2,1,434
2292,54,0.897959,3,2,0,419
2292,54,0.89867,3,3,1,430
2292,54,0.898511,3,2,1,418
2292,54,0.898352,3,2,1,433
2292,55,0.929134,3,1,1,431
2292,55,0.929058,3,1,1,306
2292,55,0.928983,3,1,1,437
2292,55,0.928907,3,3,1,429
2292,55,0.928832,3,1,1,307
2292,55,0.928756,3,2,1,419
2292,55,0.92868,3,1,1,308
2292,55,0.928604,3,1,1,305
2292,55,0.928528,3,2,0,396
2292,55,0.929915,3,2,1,420
2292,55,0.92984,3,1,1,436
2292,55,0.929765,3,1,1,432
2292,55,0.92969,6,1,1,306
2292,55,0.929615,6,1,1,307
2292,55,0.92954,6,3,1,417
2292,56,0.795276,6,2,1,317
2292,56,0.879444,6,2,1,312
2292,56,0.931509,6,1,1,319
2292,56,0.961918,6,3,1,315
2292,56,0.979087,6,2,0,316
2292,56,0.195406,6,2,1,318
2292,56,0.359547,6,4,0,314
2292,56,0.102263,6,1,1,313
2292,56,0.244124,6,2,1,312
2292,56,0.415036,6,1,1,319
2292,57,0.172414,6,5,0,330
2292,57,0.136682,6,4,0,331
2292,57,0.107586,6,5,0,330
2292,57,0.084281,6,4,0,331
2292,57,0.06586,6,5,0,330
2292,57,0.05145,6,4,1,331
2292,57,0.060282,6,5,1,330
2292,57,0.07036,6,4,1,331
2292,57,0.081824,6,5,1,330
2292,58,0.698925,6,4,0,331
2292,58,0.700066,6,5,0,330
2292,58,0.701204,6,4,0,331
2292,58,0.70234,6,5,1,330
2292,58,0.701801,6,4,0,331
2292,58,0.702935,6,5,0,330
2292,58,0.704066,6,4,0,331
2292,58,0.705194,6,5,0,330
2292,58,0.706319,6,4,0,331
2292,58,0.707441,6,5,1,330
2292,58,0.706905,6,4,1,331
2292,58,0.70637,6,5,1,330
2292,58,0.705834,6,4,1,331
2292,59,0.3375,6,4,0,332
2292,59,0.339057,6,5,0,334
2292,59,0.340614,6,4,0,335
2292,59,0.342171,6,6,0,333
2292,59,0.343729,6,5,0,334
2292,59,0.345287,6,4,0,332
2292,59,0.346846,6,5,0,334
2292,59,0.348405,6,4,0,332
2292,59,0.349964,6,5,1,334
2292,59,0.349706,6,4,1,335
2292,59,0.349448,6,4,0,332
2292,59,0.351007,6,5,1,334
2292,59,0.350746,6,4,1,332
2292,59,0.350486,6,6,1,333
2292,60,0.64,6,5,1,334
2292,60,0.639592,6,6,0,333
2292,60,0.641103,6,4,1,332
2292,60,0.640696,6,4,1,335
2292,60,0.640288,6,4,1,332
2292,60,0.639881,6,5,1,334
2292,60,0.639473,6,4,1,335
2292,60,0.639065,6,6,0,333
2292,8,0.714286,6,3,1,564
2292,9,0.787234,6,2,1,135
2292,9,0.892693,6,2,1,818
2292,9,0.948887,6,1,1,56
2292,9,0.976353,6,2,1,759
2292,9,0.989212,6,2,1,446
2292,9,0.99511,6,1,1,114
2292,9,0.99779,6,3,1,768
2292,9,0.999002,6,3,1,773
2292,10,0.87395,6,1,1,146
2292,10,0.873761,6,3,1,162
2292,10,0.873572,6,3,1,785
2292,10,0.873383,6,2,1,515
2292,11,0.865385,6,0,1,546
2292,61,0.57971,6,4,0,327
2292,61,0.581347,6,2,0,342
2292,61,0.582981,6,3,0,341
2292,61,0.584612,6,2,1,342
2292,61,0.584218,6,4,1,338
2292,61,0.583825,6,3,1,341
2292,61,0.583432,6,3,1,337
2292,61,0.583039,6,3,1,341
2292,61,0.582646,6,3,1,337
2292,63,0.780142,6,3,0,341
2292,63,0.781502,6,2,1,342
2292,63,0.781233,6,4,0,338
2292,63,0.782588,6,3,1,337
2292,63,0.782319,6,3,1,341
2292,63,0.78205,6,3,1,337
2292,63,0.781781,6,4,1,338
2292,63,0.781512,6,2,1,342
2292,63,0.781243,6,3,1,341
2292,63,0.780973,6,2,1,342
2292,63,0.780704,6,3,1,337
2292,63,0.780434,6,4,1,338
2292,64,0.716312,6,1,0,357
2292,64,0.717947,6,2,1,353
2292,64,0.717651,6,4,1,344
2292,64,0.717355,6,3,1,347
2292,64,0.717058,6,1,1,358
2292,64,0.716762,6,3,1,349
2292,64,0.716465,6,2,1,351
2292,64,0.716168,6,3,1,343
2292,64,0.715872,6,2,1,345
2292,65,0.863309,6,2,1,352
2292,65,0.863151,6,2,1,356
2292,65,0.862993,6,1,1,357
2292,66,0.372059,6,5,0,377
2292,32,0.82069,6,2,1,793
2292,32,0.820501,6,1,1,796
2292,32,0.820313,6,1,1,797
2292,32,0.820124,6,2,0,794
2292,32,0.821773,6,2,1,792
2292,32,0.821585,6,1,0,801
2292,32,0.823223,6,1,1,798
2292,32,0.823036,6,2,1,791
2292,32,0.822849,6,3,1,790
2292,12,0.84058,6,2,1,555
2292,13,0.840491,6,1,1,74
2292,13,0.840315,6,2,1,463
2292,13,0.840139,6,2,1,548
2292,13,0.839964,6,7,0,550
2292,13,0.841462,6,1,1,552
2292,13,0.841287,6,1,1,458
2292,13,0.841112,6,1,1,165
2292,13,0.840937,6,1,1,454
2292,13,0.840762,6,1,1,485
2292,14,0.658228,6,3,1,149
2292,14,0.658008,6,1,1,457
2292,14,0.657787,6,1,1,142
2292,14,0.657567,6,1,1,490
2292,14,0.657347,6,2,1,491
2292,14,0.657127,6,1,1,465
2292,71,0.697674,6,3,0,340
2292,71,0.702174,6,1,1,387
2292,71,0.702008,6,1,1,391
2292,71,0.701841,6,1,1,389
2292,71,0.701675,6,1,1,388
2292,71,0.701508,6,1,1,390
2292,71,0.701341,6,1,1,386
2292,71,0.701175,6,1,1,391
2292,71,0.701008,6,1,1,389
2296,72,0.923077,0,1,1,388
2296,72,0.922996,0,1,1,390
2296,72,0.922915,0,1,1,387
2296,72,0.922834,0,1,1,391
2296,72,0.922753,0,1,1,389
2296,72,0.922672,0,1,1,386
2296,73,0.759259,0,1,1,398
2296,73,0.759094,0,0,1,392
2296,73,0.758929,0,1,1,394
2296,73,0.758763,0,0,1,393
2296,73,0.758598,0,1,1,395
2296,73,0.758433,0,0,1,392
2296,73,0.758267,0,1,1,399
2296,74,0.952663,0,1,1,395
2296,74,0.991464,0,1,1,399
2296,74,0.998467,0,0,1,393
2296,74,0.999725,0,0,1,392
2296,74,0.999951,0,1,1,398
2296,74,0.999991,0,1,1,394
2296,74,0.999998,0,0,1,392
2296,75,0.97619,5,0,1,405
2296,75,0.990345,5,0,1,400
2296,75,0.996113,5,0,1,403
2296,75,0.998439,5,1,1,401
2296,75,0.999374,5,0,1,402
2296,75,0.999749,5,0,1,404
2296,75,0.999899,5,0,1,400
2296,75,0.99996,5,0,1,405
2296,75,0.999984,5,0,1,402
2296,75,0.999994,5,0,1,400
2296,75,0.999997,5,0,1,402
2296,75,0.999999,5,0,1,405
2296,75,1.0,5,0,1,403
2296,75,1.0,5,1,1,401
2296,75,1.0,5,0,1,405
2296,76,0.944828,5,0,1,400
2296,76,0.964613,5,0,1,403
2296,76,0.977439,5,0,1,402
2296,76,0.985671,5,1,1,401
2296,76,0.990922,5,0,1,404
2296,77,0.45977,5,4,0,568
2296,77,0.461551,5,6,0,585
2296,77,0.463331,5,4,0,580
2296,77,0.46511,5,3,1,627
2296,77,0.464817,5,3,1,578
2296,77,0.464524,5,5,0,607
2296,77,0.466302,5,6,0,565
2296,77,0.468079,5,4,1,570
2296,77,0.467782,5,4,0,662
2296,77,0.469558,5,6,0,682
2296,78,0.479167,5,5,1,569
2296,78,0.47869,5,4,1,606
2296,78,0.478215,5,9,0,581
2296,78,0.479734,5,3,1,567
2296,17,0.806452,5,2,1,558
2296,18,0.863415,5,1,1,484
2296,18,0.863289,5,1,1,838
2296,18,0.863164,5,1,1,509
2296,18,0.863038,5,5,1,456
2296,18,0.862912,5,1,1,810
2296,18,0.862787,5,1,1,537
2296,18,0.862661,5,1,1,462
2296,18,0.862535,5,1,1,176
2296,18,0.862409,5,1,1,45
2296,18,0.862283,5,1,1,839
2296,18,0.862157,5,1,1,455
2296,19,0.361842,5,6,1,170
2296,19,0.44802,5,0,1,751
2296,19,0.526828,5,1,1,781
2296,19,0.597673,5,1,1,815
2296,19,0.660385,5,1,1,538
2296,19,0.715147,5,2,1,847
2296,19,0.762399,5,0,1,48
2296,19,0.802753,5,1,0,499
2296,79,0.257669,5,7,0,376
2296,79,0.101781,5,5,1,377
2296,88,0.496815,5,5,0,406
2296,90,0.849057,5,1,1,408
2296,90,0.848923,5,1,1,407
2296,91,0.93125,5,1,0,408
2296,91,0.932587,5,1,1,407
2296,92,0.869281,5,1,0,409
2296,92,0.871665,5,1,1,410
2296,93,0.894737,5,1,1,409
2296,93,0.894633,5,1,0,410
2296,93,0.896607,5,1,1,409
2296,94,0.512987,5,1,0,411
2296,94,0.51597,5,2,1,412
2296,94,0.51583,5,1,1,411
2296,80,0.928571,5,2,1,412
2296,80,0.928495,5,1,1,411
2296,80,0.928419,5,2,0,412
2296,80,0.929808,5,1,1,411
2296,81,0.416667,5,1,0,413
2296,81,0.10744,5,1,1,414
2296,82,0.908451,5,1,1,413
2296,82,0.908357,5,1,1,414
2296,82,0.908264,5,1,1,413
2296,82,0.908171,5,1,1,414
2296,82,0.908077,5,1,1,413
2296,82,0.907984,5,1,1,414
2296,82,0.90789,5,1,1,413
2300,1,0.829787,0,2,1,82
2300,1,0.829487,0,4,0,849
2300,1,0.830362,0,3,1,88
2300,1,0.830062,0,6,1,68
2300,1,0.829762,0,4,1,94
2300,1,0.829462,0,3,1,49
2300,2,0.72028,0,3,1,108
2300,2,0.720056,0,1,1,100
2300,2,0.719832,0,2,1,98
2300,2,0.719608,0,2,1,121
2300,2,0.719385,0,2,1,70
2300,2,0.719161,0,3,0,831
2300,2,0.721455,0,3,1,496
2300,2,0.721231,0,0,1,127
2300,2,0.721008,0,2,1,166
2300,4,0.862069,0,2,1,557
2300,5,0.810811,0,2,1,84
2300,5,0.810617,0,1,1,129
2300,5,0.810422,0,3,0,823
2300,5,0.812142,0,2,1,746
2300,5,0.811948,3,2,1,731
2300,5,0.811755,3,2,1,78
2300,6,0.697987,3,3,0,140
2300,50,0.659259,3,3,1,300
2300,50,0.658959,3,1,1,375
2300,50,0.658658,3,3,0,299
2300,50,0.660495,3,3,1,326
2300,50,0.660194,3,3,1,299
2300,50,0.659893,3,2,0,339
2300,50,0.661727,3,1,0,375
2300,50,0.663554,3,2,1,339
2300,50,0.663253,3,3,0,326
2300,50,0.665076,3,2,0,339
2300,50,0.666892,3,1,0,375
2300,50,0.668703,3,2,0,339
2300,50,0.670508,3,1,1,375
2300,53,0.901515,3,2,1,339
2300,53,0.901392,3,3,1,326
2300,53,0.901268,3,3,1,299
2300,53,0.901144,3,3,1,326
2300,53,0.90102,3,3,0,299
2300,53,0.902007,3,3,0,326
2300,53,0.902984,3,3,0,299
2300,53,0.903953,3,3,1,326
2300,53,0.903832,3,2,1,339
2300,53,0.903711,3,1,0,375
2300,53,0.904673,3,2,1,339
2300,53,0.904553,3,3,1,326
2300,54,0.898438,3,1,1,432
2300,54,0.898278,3,2,0,396
2300,54,0.898987,3,3,0,429
2300,54,0.899691,3,1,0,431
2300,54,0.900391,3,2,1,434
2300,54,0.900234,3,3,0,417
2300,54,0.900931,3,2,0,428
2300,54,0.901623,3,3,1,430
2300,54,0.901467,3,2,1,433
2300,54,0.901312,3,2,0,418
2300,54,0.902002,3,2,1,420
2300,55,0.929134,3,1,0,432
2300,55,0.930509,3,1,1,436
2300,55,0.930435,3,1,1,305
2300,55,0.930361,3,3,1,430
2300,55,0.930286,3,2,1,418
2300,55,0.930212,3,1,1,437
2300,55,0.930137,3,2,1,433
2300,55,0.930063,3,1,1,306
2300,55,0.929988,3,3,1,417
2300,55,0.929914,3,1,1,307
2300,55,0.929839,3,1,1,308
2300,55,0.929764,3,1,1,306
2300,55,0.929689,3,2,1,420
2300,55,0.929614,3,1,1,308
2300,55,0.929539,3,1,1,307
2300,56,0.795276,3,2,1,317
2300,56,0.879444,3,3,0,315
2300,56,0.117141,3,1,1,313
2300,56,0.263448,3,1,0,319
2300,56,0.101805,3,2,0,316
2300,56,0.101255,3,2,1,318
2300,56,0.242802,3,4,0,314
2300,56,0.101722,3,2,1,312
2300,56,0.243414,3,1,1,319
2300,56,0.41425,3,2,1,312
2300,56,0.586771,3,2,1,317
2300,57,0.172414,3,5,0,330
2300,57,0.136682,3,4,1,331
2300,57,0.156349,3,5,1,330
2300,57,0.178145,3,4,0,331
2300,57,0.141399,3,5,0,330
2300,8,0.714286,3,3,1,564
2300,9,0.787234,3,2,1,133
2300,9,0.892693,3,1,1,816
2300,9,0.948887,3,1,1,54
2300,9,0.976353,3,2,1,112
2300,9,0.989212,3,2,1,760
2300,9,0.99511,3,2,1,443
2300,9,0.99779,3,2,1,772
2300,9,0.999002,3,3,1,767
2300,9,0.99955,3,2,1,41
2300,9,0.999797,3,2,1,119
2300,9,0.999909,3,1,1,764
2300,10,0.87395,3,1,1,145
2300,10,0.873761,3,3,1,162
2300,10,0.873572,3,3,1,785
2300,10,0.873383,3,1,1,516
2300,11,0.865385,3,0,1,546
2300,61,0.57971,3,4,0,327
2300,61,0.581347,3,2,0,342
2300,61,0.582981,3,3,0,341
2300,61,0.584612,3,2,0,342
2300,61,0.58624,3,3,0,337
2300,61,0.587864,3,4,0,338
2300,61,0.589486,3,3,0,341
2300,61,0.591105,3,2,0,342
2300,61,0.592721,3,3,1,341
2300,61,0.592324,3,3,0,337
2300,61,0.593937,3,4,1,338
2300,61,0.59354,3,3,1,337
2300,61,0.593143,3,2,1,342
2300,61,0.592746,3,4,1,338
2300,63,0.780142,3,2,0,342
2300,63,0.781502,3,3,0,341
2300,63,0.782856,3,2,1,342
2300,63,0.782587,3,4,0,338
2300,63,0.783935,3,3,1,337
2300,63,0.783668,3,4,1,338
2300,63,0.7834,3,3,1,337
2300,63,0.783132,3,2,1,342
2300,63,0.782863,3,3,0,341
2300,63,0.78421,3,3,1,337
2300,63,0.783943,3,4,1,338
2300,63,0.783675,3,3,0,341
2300,63,0.785018,3,2,1,342
2300,63,0.784751,3,4,0,338
2300,64,0.716312,3,1,0,357
2300,64,0.717947,3,2,1,354
2300,64,0.717651,3,4,0,344
2300,64,0.719281,3,3,1,349
2300,64,0.718985,3,1,0,358
2300,64,0.720609,3,2,0,352
2300,64,0.722228,3,2,0,353
2300,64,0.72384,3,1,0,355
2300,64,0.725445,3,2,1,356
2300,64,0.725151,3,2,1,351
2300,64,0.724856,3,3,0,350
2300,64,0.726458,3,3,1,343
2300,64,0.726164,3,3,1,347
2300,64,0.72587,3,2,0,351
2300,64,0.727467,3,1,0,355
2300,65,0.863309,3,1,1,357
2300,65,0.863151,3,2,0,352
2300,65,0.864464,3,1,0,358
2300,65,0.865765,3,2,0,353
2300,65,0.867056,3,1,0,355
2300,65,0.868337,3,2,0,351
2300,65,0.869606,3,2,0,354
2300,65,0.870865,3,2,1,356
2300,65,0.870713,3,2,0,352
2300,65,0.871963,3,2,0,356
2300,65,0.873202,3,1,0,357
2300,65,0.874431,3,2,0,352
2300,65,0.875649,3,1,1,357
2300,65,0.875502,3,2,1,354
2300,65,0.875354,3,1,1,357
2300,66,0.372059,3,5,0,377
2300,68,0.628866,3,3,1,378
2300,70,0.211538,3,8,0,385
2300,32,0.82069,3,2,1,793
2300,32,0.820501,3,1,1,796
2300,32,0.820313,3,1,1,797
2300,32,0.820124,3,2,1,794
2300,32,0.819935,3,2,1,792
2300,32,0.819746,3,1,1,801
2300,32,0.819557,3,3,1,790
2300,32,0.819368,3,2,1,791
2300,32,0.819178,3,1,1,798
2300,12,0.84058,3,2,1,555
2300,13,0.840491,3,1,1,74
2300,13,0.840315,3,2,1,463
2300,13,0.840139,3,2,1,548
2300,13,0.839964,3,7,1,550
2300,13,0.839788,3,1,1,552
2300,13,0.839612,3,1,1,485
2300,13,0.839435,3,1,1,458
2300,13,0.839259,3,1,1,165
2300,13,0.839083,3,1,1,454
2300,14,0.658228,3,3,1,149
2300,14,0.658008,3,1,1,457
2300,14,0.657787,3,1,1,142
2300,14,0.657567,3,1,1,465
2300,14,0.657347,3,2,1,147
2300,71,0.697674,3,3,0,340
2300,71,0.702174,3,1,1,386
2300,71,0.702008,3,1,1,391
2300,71,0.701841,3,1,1,389
2300,71,0.701675,3,1,1,388
2300,71,0.701508,3,1,0,390
2300,71,0.705973,3,1,1,387
2304,71,0.702174,0,1,1,390
2304,71,0.702008,0,1,1,386
2304,71,0.701841,0,1,0,391
2304,71,0.706304,0,1,0,389
2304,71,0.710725,0,1,1,388
2304,71,0.710557,0,1,1,391
2304,71,0.71039,0,1,1,386
2304,72,0.923077,0,1,0,388
2304,72,0.924561,0,1,1,390
2304,72,0.924481,0,1,1,387
2304,72,0.924401,0,1,1,389
2304,72,0.924322,0,1,0,391
2304,72,0.925783,0,1,0,386
2304,72,0.927219,0,1,0,391
2304,72,0.928628,0,1,1,389
2304,72,0.928553,0,1,0,387
2304,72,0.929938,0,1,0,388
2304,72,0.931299,0,1,1,391
2304,72,0.931225,0,1,1,386
2304,72,0.931152,0,1,1,391
2304,72,0.931078,3,1,1,388
2304,72,0.931005,3,1,1,387
2304,73,0.759259,3,1,0,395
2304,73,0.763133,3,1,1,399
2304,73,0.762969,3,0,1,393
2304,73,0.762804,3,1,1,394
2304,73,0.762639,3,0,1,392
2304,73,0.762474,3,1,1,398
2304,73,0.76231,3,0,1,392
2304,73,0.762145,3,1,1,394
2304,74,0.952663,3,1,1,399
2304,74,0.991464,3,0,1,393
2304,74,0.998467,3,0,1,392
2304,74,0.999725,3,1,1,398
2304,74,0.999951,3,1,1,395
2304,74,0.999991,3,1,1,398
2304,74,0.999998,3,0,1,392
2304,74,1.0,3,1,1,394
2304,74,1.0,3,0,1,392
2304,74,1.0,3,1,1,394
2304,75,0.97619,3,0,0,404
2304,75,0.261665,3,0,0,400
2304,75,0.201567,3,0,0,403
2304,75,0.201404,3,0,1,405
2304,75,0.468356,3,0,1,402
2304,75,0.710154,3,1,0,401
2304,75,0.204904,3,0,1,404
2304,75,0.472216,3,0,1,403
2304,75,0.71301,3,0,1,402
2304,75,0.865805,3,0,0,405
2304,75,0.211199,3,0,1,402
2304,75,0.479102,3,0,1,404
2304,76,0.944828,3,0,0,400
2304,76,0.1497,3,0,1,405
2304,76,0.281317,3,0,1,402
2304,76,0.422917,3,0,1,404
2304,17,0.806452,3,2,1,558
2304,18,0.863415,3,1,1,509
2304,18,0.863289,3,1,1,484
2304,18,0.863164,3,1,1,838
2304,18,0.863038,3,5,0,456
2304,18,0.86552,3,1,1,537
2304,18,0.865396,3,1,1,176
2304,18,0.865271,3,1,1,810
2304,18,0.865147,3,1,1,45
2304,18,0.865023,3,1,1,462
2304,18,0.864898,3,1,1,455
2304,18,0.864774,3,1,1,839
2304,19,0.361842,3,6,0,170
2304,19,0.10612,3,0,1,751
2304,79,0.257669,3,7,0,376
2304,79,0.101781,3,5,0,377
2304,88,0.496815,3,5,0,406
2304,90,0.849057,3,1,1,407
2304,90,0.848923,3,1,1,408
2304,91,0.93125,3,1,1,407
2304,91,0.931176,3,1,1,408
2304,91,0.931103,3,1,1,407
2304,91,0.931029,3,1,1,408
2304,91,0.930956,3,1,1,407
2304,92,0.869281,5,1,1,410
2304,92,0.869159,5,1,1,409
2304,92,0.869037,5,1,1,410
2304,92,0.868916,5,1,1,409
2304,93,0.894737,5,1,1,410
2304,93,0.894633,5,1,1,409
2304,93,0.894529,5,1,1,410
2304,93,0.894425,5,1,1,409
2304,93,0.89432,5,1,1,410
2304,93,0.894216,5,1,1,409
2304,93,0.894112,5,1,1,410
2304,93,0.894007,5,1,1,409
2304,93,0.893903,5,1,1,410
2304,94,0.512987,5,2,0,412
2304,94,0.51597,5,1,1,411
2304,94,0.51583,5,2,1,412
2304,94,0.51569,5,1,1,411
2304,94,0.515551,5,2,1,412
2304,94,0.515411,5,1,1,411
2304,80,0.928571,5,2,1,412
2304,80,0.928495,5,1,1,411
2304,80,0.928419,5,2,1,412
2304,80,0.928343,5,1,0,411
2304,80,0.929733,5,2,1,412
2304,80,0.929658,5,1,1,411
2304,80,0.929583,5,2,1,412
2304,81,0.416667,5,1,0,414
2304,81,0.10744,5,1,1,413
2304,81,0.206857,5,1,1,414
2304,20,0.878378,5,1,1,556
2304,21,0.90604,5,1,1,182
2304,21,0.905921,5,1,1,184
2304,21,0.905802,5,1,1,825
2304,21,0.905683,5,1,1,183
2304,21,0.905564,5,2,1,179
2304,22,0.916667,5,1,1,187
2304,22,0.91658,5,1,1,185
2304,22,0.916494,5,1,1,189
2304,22,0.916407,5,0,1,186
2304,22,0.916321,5,1,1,188
2304,22,0.916234,7,2,1,190
2304,23,0.95,7,1,1,178
2304,23,0.959731,7,1,1,191
2304,23,0.967602,7,2,0,474
2304,24,0.940476,7,1,1,180
2304,24,0.940411,7,1,1,192
2304,24,0.940346,7,1,1,181
2304,25,0.864865,7,2,1,194
2304,25,0.86461,7,2,1,193
2304,108,0.274074,7,7,0,635
2304,108,0.222459,7,2,0,645
2304,108,0.178342,7,4,0,639
2304,108,0.141561,7,3,0,643
2304,108,0.111528,7,3,0,647
2304,108,0.087418,7,4,0,649
2304,108,0.068327,7,4,0,637
2304,108,0.053372,7,4,1,649
2304,108,0.062478,7,3,0,647
2304,108,0.048819,7,4,1,639
2304,108,0.057275,7,3,0,643
2304,108,0.04478,7,2,1,645
2304,108,0.052653,7,7,1,635
2304,109,0.917293,7,1,1,646
2304,109,0.9686,7,1,1,648
2304,109,0.988452,7,1,1,640
2304,109,0.995804,7,1,1,650
2304,109,0.998482,7,1,1,644
2304,110,0.170543,7,4,0,673
2304,110,0.001686,7,5,0,679
2304,110,0.001006,7,4,0,683
2304,110,0.001003,7,3,0,669
2304,110,0.001003,7,3,0,667
2304,110,0.001003,7,3,1,671
2304,110,0.002428,7,4,1,675
2304,110,0.004453,7,3,1,665
2304,110,0.007328,7,7,0,677
2304,110,0.001025,7,3,1,667
2304,111,0.848,7,2,0,684
2304,111,0.849008,7,2,1,672
2304,111,0.848793,7,2,1,670
