student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
0,54,0.244889,2,1,1,87538
0,54,0.270615,2,4,0,87590
0,54,0.200425,2,1,1,87563
0,54,0.222996,2,3,1,87512
0,54,0.24724,2,6,0,87517
0,54,0.18168,2,4,1,87425
0,80,0.962497,2,4,1,89706
0,82,0.995531,2,4,1,90237
0,82,0.997578,2,5,1,90639
0,80,0.98277,2,4,1,89953
0,42,0.439223,2,4,1,86200
0,42,0.472193,2,5,1,86188
0,42,0.505372,2,2,1,86157
0,42,0.538474,2,3,1,86160
0,43,0.680633,2,1,1,54124
0,43,0.802093,2,3,1,86895
0,82,0.998689,2,1,1,54298
0,33,0.890184,2,1,1,66079
0,33,0.93789,2,1,1,52813
0,33,0.965556,2,1,1,66545
0,34,0.789386,2,3,1,97836
0,34,0.875659,2,1,1,97884
0,34,0.929246,2,2,1,97788
0,34,0.960624,2,1,1,97828
0,34,0.978364,2,2,1,97824
0,34,0.988197,2,3,1,66187
0,35,0.850781,2,0,1,53327
0,35,0.850612,2,0,1,66699
0,35,0.850444,2,1,1,78930
0,35,0.850276,2,6,1,78866
0,35,0.850107,2,1,1,79004
0,35,0.849939,2,4,0,79072
0,97,0.913513,2,3,1,84605
0,97,0.967086,2,0,1,51156
0,98,0.561086,2,3,1,50990
0,98,0.746693,2,5,1,51044
0,47,0.808429,2,1,1,80882
0,47,0.88783,2,2,0,80714
0,47,0.118487,2,3,1,80738
0,47,0.265178,2,2,1,80862
0,47,0.438074,2,1,1,80902
0,47,0.608426,2,1,1,80878
0,47,0.749077,2,1,1,80686
0,45,0.745605,2,5,1,71352
0,55,0.571429,2,2,1,87966
0,50,0.621212,2,3,1,71385
0,50,0.78947,2,5,1,58724
0,50,0.893953,2,2,1,58693
0,50,0.94952,2,4,1,58689
0,37,0.606454,2,2,1,88430
0,51,0.533333,2,6,1,86367
0,53,0.586592,2,2,1,85593
0,53,0.732326,2,1,1,128665
0,53,0.83795,2,2,1,85625
0,53,0.906308,2,3,1,85582
0,53,0.947363,2,2,1,85586
0,50,0.976654,2,3,1,87267
0,50,0.98935,2,2,1,87315
0,50,0.995173,2,4,1,87311
0,50,0.997818,2,2,1,87341
0,50,0.999015,2,1,1,87349
0,57,0.729866,2,0,1,88284
0,50,0.999556,2,6,0,86641
0,50,0.83685,2,7,1,86635
0,50,0.919932,2,3,1,86712
0,50,0.962401,2,8,1,86709
0,2,0.417943,2,3,1,92320
0,45,0.868649,2,4,0,94868
0,2,0.563463,2,4,1,92335
0,49,0.681827,2,5,0,84671
0,49,0.104844,2,2,1,84677
0,49,0.271207,2,1,1,85216
0,49,0.483937,2,3,1,85061
0,47,0.849217,2,4,1,89682
0,40,0.754491,2,1,1,80514
0,40,0.754274,2,4,1,80406
0,40,0.754056,2,0,1,80628
0,40,0.753839,2,2,0,80640
0,40,0.755934,2,2,1,80340
0,40,0.755717,2,2,1,80568
0,40,0.7555,2,2,1,80544
0,40,0.755283,2,1,1,80478
0,40,0.755065,2,1,1,80442
0,83,0.970959,2,3,1,86759
0,80,0.992164,2,6,1,53863
0,52,0.423592,2,0,1,87154
0,52,0.42295,2,7,1,61679
0,54,0.202748,2,3,1,87462
0,54,0.225498,2,5,0,87450
0,54,0.164523,2,4,1,87567
0,54,0.184124,2,5,1,87596
0,54,0.205393,2,2,1,87460
0,54,0.228345,2,3,1,87601
0,35,0.851358,2,2,1,78863
0,35,0.851191,2,4,0,79042
0,35,0.8526,2,8,0,79040
0,35,0.853999,2,3,1,79039
0,35,0.853833,2,0,1,79031
0,35,0.853667,2,0,1,78884
0,35,0.853502,2,3,1,78881
0,35,0.853335,2,1,1,79022
0,54,0.252964,2,5,1,87468
0,38,0.989951,2,5,1,85366
0,38,0.993642,2,2,1,53553
0,80,0.996454,2,4,1,89746
0,83,0.986714,2,5,1,86330
0,83,0.99397,2,2,1,58807
0,38,0.995981,2,2,1,49274
0,38,0.997462,2,1,1,49264
0,38,0.998398,2,1,1,49261
0,38,0.998989,2,3,1,49281
0,33,0.981112,2,4,1,85707
0,31,0.941899,2,1,1,84838
0,31,0.962799,2,2,1,84722
0,31,0.976369,2,3,1,84930
0,31,0.985066,2,2,1,85849
0,31,0.990593,2,6,1,85934
0,31,0.994087,2,6,0,61101
0,31,0.985461,2,7,1,61095
0,31,0.990843,2,3,1,61099
0,31,0.994245,2,4,1,61098
0,23,0.539908,2,3,1,87677
0,45,0.112758,2,6,1,86118
0,79,0.887782,2,1,1,88624
0,39,0.705764,2,7,1,87128
0,82,0.999291,2,2,1,54454
0,82,0.999616,2,2,1,54526
0,57,0.729573,2,1,1,58797
0,48,0.379829,2,4,1,60071
0,49,0.686747,2,6,0,108942
0,49,0.104932,2,5,0,108999
0,49,0.101211,2,4,0,108963
0,49,0.101203,2,4,0,108990
0,49,0.101203,2,4,1,108939
0,49,0.265836,2,4,1,108978
0,54,0.279202,2,3,1,87443
0,54,0.306973,2,3,1,87540
0,54,0.336155,2,4,0,87520
0,54,0.254704,2,5,0,87589
0,54,0.187631,2,5,1,87537
0,54,0.209188,2,4,1,87428
0,54,0.232426,2,3,1,87585
0,54,0.257325,2,4,0,87599
0,82,0.999792,2,2,1,90179
0,82,0.999888,2,2,1,90531
0,80,0.998398,2,4,1,89923
0,42,0.571214,2,4,1,86203
0,42,0.60332,2,7,1,86227
0,42,0.634541,2,3,0,86143
0,42,0.539037,2,2,1,86173
0,42,0.571769,2,4,1,86163
0,42,0.603861,2,2,1,86149
0,43,0.883802,2,4,1,54104
0,43,0.934105,2,2,1,86778
0,33,0.989707,2,3,1,62598
0,33,0.99441,2,5,1,53017
0,33,0.99697,2,0,1,66543
0,34,0.993586,2,2,1,97864
0,34,0.996522,2,1,1,97868
0,34,0.998116,2,2,1,97896
0,34,0.998981,2,1,1,97912
0,34,0.999448,2,0,1,65681
0,35,0.853169,2,0,1,53304
0,35,0.853003,2,0,1,66609
0,35,0.852837,2,6,0,78969
0,35,0.854233,2,2,0,78943
0,35,0.855618,2,3,1,78947
0,35,0.855454,2,6,1,79013
0,35,0.855289,2,2,0,79066
0,97,0.987884,2,6,1,85110
0,97,0.995596,2,7,1,66864
0,98,0.869291,2,2,1,50995
0,98,0.936963,2,4,1,51032
0,47,0.913239,2,0,1,80870
0,47,0.951396,2,3,0,80818
0,47,0.143041,2,3,0,80718
0,47,0.101376,2,2,1,80706
0,47,0.24296,2,3,1,80670
0,47,0.413747,2,2,1,80734
0,47,0.586308,2,1,1,80682
0,45,0.28276,2,4,1,71347
0,55,0.571245,2,2,0,88082
0,55,0.574119,2,4,1,88075
0,55,0.573934,2,1,0,91466
0,55,0.576801,2,0,1,88087
0,55,0.576615,2,1,1,88066
0,50,0.982724,2,4,1,71390
0,50,0.992144,2,4,1,58669
0,50,0.996444,2,3,1,58725
0,50,0.998394,2,5,1,58717
0,37,0.606166,2,3,1,88493
0,51,0.533178,2,7,0,86247
0,53,0.970922,2,1,1,128661
0,53,0.984089,2,4,1,128643
0,53,0.99134,2,3,1,128668
0,53,0.9953,2,2,1,85600
0,53,0.997453,2,2,1,85588
0,54,0.189729,2,1,1,87552
0,54,0.211455,2,1,1,87532
0,54,0.234862,2,3,1,87594
0,54,0.259926,2,6,1,87583
0,54,0.28659,2,3,1,87536
0,35,0.856666,2,5,0,78974
0,35,0.858032,2,4,1,79008
0,35,0.857869,2,0,1,78859
0,35,0.857707,2,4,1,79032
0,35,0.857544,2,6,0,79065
0,35,0.858902,2,2,1,79012
0,35,0.858741,2,2,1,78988
0,35,0.858579,2,2,1,79015
0,35,0.858416,2,3,1,78903
0,47,0.732106,2,1,1,80890
0,50,0.999275,2,2,1,87356
0,50,0.999673,2,3,1,87362
0,50,0.999853,2,2,1,87321
0,50,0.999934,2,3,1,87317
0,50,0.99997,2,1,1,87286
0,57,0.72928,2,1,1,88208
0,50,0.999986,2,4,1,86582
0,45,0.496671,2,2,1,94900
0,49,0.477938,2,4,1,85015
0,2,0.698747,2,4,1,92327
0,47,0.837801,2,1,1,89608
0,40,0.754848,2,2,0,80454
0,40,0.756937,2,3,0,80526
0,40,0.759014,2,1,1,80388
0,40,0.758798,2,1,1,80316
0,40,0.758581,2,3,1,80490
0,40,0.758365,2,3,1,80376
0,40,0.758149,2,2,1,80610
0,83,0.997273,2,3,1,86666
0,80,0.999277,2,3,1,53880
0,52,0.422308,2,4,1,87244
0,52,0.421668,2,3,0,61619
0,52,0.423058,2,5,1,61694
0,52,0.422417,2,5,1,61448
0,52,0.421776,2,5,1,61625
0,18,0.861534,2,0,1,88963
0,18,0.861407,2,1,1,71777
0,22,0.975904,2,0,1,75281
0,21,0.655172,2,7,0,79115
0,21,0.656645,2,7,1,79140
0,21,0.656237,2,3,1,79148
0,21,0.655829,2,5,0,79181
0,21,0.6573,2,7,0,79104
0,21,0.658767,2,2,1,79141
0,68,0.833333,2,2,1,75245
0,21,0.658359,2,5,0,79207
0,21,0.659823,2,3,1,79232
0,21,0.659416,2,5,0,79243
0,21,0.660877,2,3,1,79237
0,21,0.66047,2,7,0,79203
0,118,0.47619,2,5,1,79248
0,21,0.661928,2,4,1,79244
0,68,0.833191,2,0,1,75269
0,21,0.661521,2,1,1,79374
0,21,0.661113,2,1,1,79560
0,21,0.660706,2,2,1,79842
0,21,0.660298,2,2,1,81169
0,21,0.659891,2,3,0,80047
0,21,0.661351,2,3,1,80042
0,21,0.660943,2,3,0,80044
0,21,0.662401,2,6,0,80018
0,21,0.663854,2,4,1,80015
0,21,0.663447,2,8,1,81204
0,21,0.66304,2,2,1,80070
0,21,0.662632,2,2,1,80196
0,21,0.662225,2,1,1,80200
0,21,0.661817,2,3,1,75033
0,21,0.66141,2,2,0,80283
0,21,0.662866,2,0,1,80291
0,21,0.662459,2,3,1,80280
0,21,0.662051,2,5,1,80301
0,19,0.758242,2,1,1,71677
0,30,0.619433,2,4,0,86485
0,30,0.522963,2,4,1,86490
0,30,0.555908,2,1,1,94999
0,30,0.588345,2,2,1,86497
0,30,0.620011,2,4,1,86559
0,30,0.65067,2,5,1,86468
0,85,0.061224,2,10,0,93017
0,84,0.3125,2,4,1,93005
0,86,0.508333,2,2,1,92969
0,84,0.311758,2,6,1,92987
0,21,0.661644,2,3,1,79159
0,21,0.661236,2,4,1,79240
0,35,0.858254,2,2,1,79003
0,1,0.634752,2,2,1,51424
0,1,0.768819,2,1,1,51435
0,2,0.806474,2,7,0,93432
0,2,0.458088,2,4,1,93447
0,2,0.603075,2,5,1,93448
0,2,0.731911,2,4,1,93429
0,2,0.830647,2,6,0,57689
0,2,0.498685,2,4,1,58584
0,2,0.641292,2,3,1,57698
0,2,0.762596,2,3,1,58542
0,2,0.852308,2,6,1,47117
0,2,0.912023,2,5,1,47090
0,14,0.582192,2,6,0,93788
0,14,0.103503,2,6,1,93728
0,14,0.269234,2,8,1,93765
0,14,0.481739,2,6,1,93780
0,14,0.684947,2,3,1,74564
0,14,0.831494,2,4,1,74572
0,13,0.543478,2,1,1,93647
0,3,0.686047,2,3,1,51374
0,3,0.685745,2,3,1,51378
0,3,0.685444,2,3,1,93106
0,7,0.671739,2,3,1,48877
0,7,0.765688,2,1,1,49048
0,12,0.673729,2,0,1,92462
0,10,0.621993,2,7,1,91104
0,7,0.839171,2,4,1,56874
0,7,0.892827,2,5,1,56865
0,7,0.930071,2,1,1,57129
0,7,0.955023,2,0,1,57123
0,7,0.971345,2,2,1,48569
0,46,0.646967,2,3,1,49301
0,46,0.806842,2,3,0,49364
0,46,0.108463,2,5,1,49365
0,46,0.27651,2,5,1,49366
0,46,0.489811,2,3,0,49331
0,46,0.102726,2,4,1,49332
0,46,0.268087,2,6,1,49333
0,46,0.480459,2,2,1,49295
0,46,0.683897,2,3,1,49337
0,46,0.830828,2,1,1,49370
0,46,0.916704,2,3,1,49379
0,46,0.960819,2,2,1,49313
0,13,0.487194,2,6,0,73515
0,13,0.534104,2,4,1,73531
0,13,0.477784,2,5,1,73527
0,13,0.422091,2,7,0,73499
0,13,0.468524,2,5,1,73567
0,13,0.413069,2,5,1,74358
0,13,0.359818,2,5,1,74322
0,15,0.656566,5,0,1,74404
0,13,0.309905,5,6,1,74428
0,15,0.813179,5,2,1,73385
0,15,0.907122,5,0,1,73393
0,15,0.956093,5,0,1,74001
0,15,0.979762,5,1,1,74017
0,7,0.981857,5,2,1,58427
0,7,0.988557,5,4,1,58372
0,7,0.992802,5,1,1,56955
0,7,0.995479,5,2,1,56967
0,5,0.755187,5,1,1,56681
0,5,0.814535,5,2,1,48811
0,67,0.708333,5,0,1,93318
0,6,0.584071,5,1,1,58021
0,6,0.691621,5,7,1,58134
0,6,0.781724,5,4,1,93555
0,8,0.506631,5,0,1,93197
0,8,0.539725,5,2,1,57476
0,8,0.572446,5,1,1,57629
0,8,0.604522,5,2,1,57548
0,8,0.635705,5,2,1,57467
0,8,0.665773,5,5,1,46899
0,8,0.694538,5,4,1,46920
0,8,0.721851,5,4,0,46827
0,8,0.636012,5,4,0,46872
0,8,0.540613,5,4,1,46794
0,8,0.57332,5,3,1,46854
0,8,0.605375,5,3,1,46800
0,99,0.551601,5,4,1,87498
0,99,0.662713,5,3,1,88123
0,99,0.758318,5,1,1,88029
0,99,0.833611,5,3,0,87868
0,99,0.668993,5,3,1,87764
0,99,0.763452,5,3,1,87817
0,99,0.837487,5,3,1,87791
0,99,0.891632,5,2,1,97639
0,100,0.532567,5,5,0,107900
0,100,0.535521,5,0,1,107902
0,100,0.535364,5,0,1,107903
0,100,0.535207,5,0,1,107904
0,100,0.535051,5,3,0,108288
0,100,0.538,5,0,1,108289
0,100,0.537841,5,3,1,108222
0,64,0.56,5,3,1,107955
0,64,0.559619,5,2,1,108162
0,100,0.537682,5,5,1,107905
0,100,0.537524,5,4,1,108005
0,99,0.929259,5,4,0,107851
0,99,0.841208,5,4,1,107852
0,99,0.89427,5,3,1,107853
0,99,0.931051,5,0,1,107854
0,99,0.95567,5,4,1,107844
0,99,0.971765,5,2,1,107689
0,99,0.982125,5,4,1,107795
0,99,0.988728,5,3,1,107674
0,99,0.992909,5,4,1,107872
0,60,0.650376,5,7,1,90996
0,120,0.696833,5,0,1,55156
0,120,0.696291,5,2,1,55279
0,99,0.995546,5,1,1,94668
0,4,0.579365,5,6,1,66773
0,4,0.578974,5,4,1,56178
0,4,0.578583,5,2,1,56222
0,13,0.264168,5,5,1,73655
0,59,0.532075,5,5,1,90671
0,46,0.981983,5,2,1,49361
0,46,0.991804,5,2,1,49340
0,46,0.99629,5,2,1,49358
0,61,0.678049,5,8,1,90957
0,99,0.997206,5,1,1,88324
0,104,0.608187,5,5,1,55028
0,105,0.777778,5,1,1,49690
0,105,0.777616,5,0,1,49682
0,105,0.777454,5,0,1,49735
0,105,0.777293,5,0,1,49701
0,105,0.777131,5,1,1,49712
0,107,0.348361,5,7,0,59646
0,107,0.244595,5,8,0,59647
0,107,0.164236,5,2,1,59648
0,107,0.215962,5,4,1,59649
0,107,0.27834,5,7,1,59754
0,107,0.350508,5,7,0,59730
0,107,0.246338,5,9,0,59731
0,107,0.165526,5,2,1,59732
0,107,0.217547,5,5,0,59733
0,107,0.14448,5,5,1,59634
0,107,0.1915,5,5,1,59798
0,58,0.669118,5,4,1,93857
0,23,0.539375,5,4,0,72951
0,23,0.540829,5,5,1,73186
0,23,0.540295,5,4,1,73256
0,23,0.539762,5,6,1,73196
0,24,0.138554,5,4,0,71743
0,24,0.109097,5,4,0,71735
0,24,0.085483,5,5,1,71741
0,24,0.098957,5,5,1,71746
0,24,0.114152,5,5,0,71737
0,95,0.830435,5,1,1,75460
0,94,0.424528,5,3,0,75749
0,94,0.42608,5,4,1,75750
0,94,0.425677,5,6,1,75737
0,94,0.425275,5,5,1,75732
0,94,0.424873,5,4,1,89779
0,96,0.489655,5,2,1,77404
0,28,0.683908,5,2,1,91256
0,27,0.675258,5,2,1,75602
0,89,0.887218,5,4,1,91352
0,87,0.443709,5,4,1,77480
0,90,0.543478,5,4,1,76219
0,30,0.680117,5,3,0,71809
0,30,0.588767,5,3,1,71800
0,30,0.620421,5,2,1,71815
0,30,0.651066,5,6,1,71799
0,26,0.675676,5,1,1,75689
0,30,0.680496,5,1,1,71412
0,26,0.675374,5,1,1,89360
0,30,0.708542,5,4,1,71163
0,93,0.328947,5,2,1,90165
0,93,0.363746,5,4,1,75316
0,24,0.089511,5,5,1,71745
0,107,0.249136,5,5,0,59762
0,107,0.1676,5,8,1,59763
0,107,0.220091,5,2,1,59764
0,107,0.283218,5,5,1,59765
0,107,0.356016,5,5,1,59682
1,38,0.788669,0,2,1,53533
1,81,0.552147,0,7,0,54059
1,81,0.103216,0,7,1,54007
1,81,0.268809,0,4,1,54083
1,81,0.481265,0,2,1,54095
1,8,0.506631,0,2,0,57467
1,8,0.408985,0,3,0,57515
1,8,0.318179,0,4,0,57635
1,8,0.239557,0,3,0,57503
1,8,0.175587,0,2,1,57605
1,8,0.196144,0,4,0,46803
1,8,0.141774,0,3,0,46923
1,8,0.100851,0,7,0,46926
1,8,0.071044,0,5,0,46899
1,8,0.049848,0,4,1,46929
1,2,0.417943,0,3,0,47068
1,2,0.127767,0,6,0,47081
1,2,0.029766,0,3,0,47044
1,2,0.007165,0,3,1,57716
1,2,0.013772,0,3,0,57650
1,6,0.584071,1,8,0,58239
1,6,0.361923,1,1,0,57921
1,6,0.186797,1,3,0,57827
1,6,0.085606,1,3,0,58061
1,6,0.037304,1,1,1,58065
1,7,0.671739,1,7,0,47804
1,7,0.452388,1,4,1,47860
1,8,0.057367,1,2,1,57578
1,8,0.065802,1,3,0,46851
1,8,0.046165,1,2,0,46938
1,8,0.032479,1,2,1,46950
1,8,0.037815,1,3,0,46797
1,8,0.026714,1,3,0,46854
1,8,0.019099,1,1,1,46935
1,8,0.022689,1,2,1,46914
1,8,0.026754,1,2,0,46806
1,2,0.003816,1,1,1,47108
1,2,0.007819,1,2,1,57704
1,6,0.059143,1,2,1,57875
1,7,0.56893,1,5,1,47812
1,7,0.678245,1,2,1,47848
1,7,0.770965,1,1,0,58362
1,7,0.575959,1,2,1,48086
1,7,0.684477,1,1,1,58412
1,7,0.775993,1,2,1,58442
1,7,0.846889,1,4,1,49040
1,7,0.898281,1,3,1,48873
1,8,0.019126,1,2,1,57470
1,8,0.02272,1,2,1,57473
1,8,0.026788,1,2,0,46845
1,8,0.01915,1,3,1,46842
1,8,0.022747,1,4,1,46815
1,2,0.01493,1,3,1,57644
1,6,0.092025,1,3,0,57819
1,6,0.040185,1,10,0,58129
1,6,0.017568,1,0,1,57763
1,6,0.0287,1,1,1,57913
1,6,0.045958,1,0,1,57887
1,7,0.93377,1,1,1,48162
1,7,0.957462,1,4,1,58372
1,5,0.755187,1,0,1,48829
1,5,0.814535,1,1,1,56691
1,7,0.972925,1,3,1,48897
1,7,0.982867,1,3,1,49004
1,7,0.989199,1,3,0,56838
1,7,0.973634,1,4,1,56823
1,7,0.98332,1,2,1,56775
1,7,0.989486,1,6,1,56880
1,7,0.993388,1,1,1,56916
1,7,0.995848,1,1,1,56937
1,7,0.997395,1,1,1,57093
1,7,0.998367,1,1,1,57063
1,3,0.686047,1,3,0,51378
1,3,0.687793,1,6,0,51316
1,3,0.689534,1,1,1,51332
1,3,0.689233,1,4,1,51376
1,3,0.688932,1,2,1,51356
1,1,0.634752,1,4,0,51444
1,1,0.104899,1,4,1,51395
1,1,0.247573,1,4,0,51481
1,1,0.101741,1,3,1,51457
1,1,0.243439,1,5,1,51459
1,99,0.551601,1,5,0,97615
1,99,0.332003,1,5,0,97616
1,99,0.167638,1,2,0,97617
1,99,0.075963,1,2,1,97618
1,99,0.116793,1,4,0,97735
1,99,0.051522,1,6,0,97699
1,99,0.022391,1,8,0,97700
1,99,0.010132,1,5,1,97701
1,99,0.017046,1,6,0,97702
1,99,0.00793,1,6,0,97723
1,99,0.004206,1,5,0,97591
1,100,0.532567,1,3,0,108288
1,100,0.535521,1,0,1,108289
1,100,0.535364,1,4,0,108127
1,100,0.538313,1,7,0,108128
1,64,0.56,1,5,0,107975
1,100,0.541256,1,4,0,108005
1,100,0.544194,1,0,1,108007
1,100,0.544031,1,0,1,108008
1,100,0.543867,1,0,1,108009
1,100,0.543703,1,4,0,107890
1,100,0.546637,1,0,1,107892
1,8,0.026819,1,2,0,46830
1,8,0.01917,1,3,1,46860
1,8,0.02277,1,3,1,46824
1,1,0.414277,1,2,1,51408
1,99,0.002697,1,4,0,97679
1,99,0.002087,1,6,0,97711
1,99,0.001841,1,5,0,97739
1,99,0.001742,1,3,1,97740
1,99,0.003772,1,6,0,97741
1,99,0.002521,1,5,0,97742
1,99,0.002016,1,5,1,97563
1,99,0.004208,1,4,0,97675
1,99,0.002698,1,1,1,97676
1,99,0.005291,1,1,0,97677
1,99,0.003136,1,5,0,97678
1,99,0.002264,1,4,0,97603
1,99,0.001912,1,2,1,97755
1,99,0.004043,1,4,1,97659
1,100,0.546471,1,1,1,107893
1,100,0.546306,1,0,1,107894
1,100,0.54614,1,3,0,108037
1,100,0.549069,1,0,1,108038
1,100,0.548902,1,3,1,108222
1,100,0.548735,1,3,0,107885
1,100,0.551658,1,4,1,107886
1,100,0.551489,1,4,0,108248
1,100,0.554407,1,0,1,108249
1,64,0.56167,1,4,1,107970
1,64,0.561289,1,5,1,107965
1,64,0.560907,1,3,1,108152
1,100,0.554236,1,3,1,108217
1,100,0.554064,1,4,1,108000
1,99,0.007427,1,4,0,107767
1,99,0.004002,1,4,0,107768
1,99,0.002614,1,2,0,107769
1,99,0.002054,1,2,1,107770
1,99,0.004268,1,3,1,107674
1,99,0.007782,1,4,1,107872
1,99,0.013342,1,4,1,107851
1,99,0.022089,1,5,1,107667
1,99,0.035736,1,1,1,107731
1,104,0.608187,1,3,0,55037
1,104,0.609531,1,3,0,55023
1,104,0.610872,1,6,0,55025
1,104,0.61221,1,5,0,55032
1,104,0.613547,1,9,1,55038
1,120,0.696833,1,2,0,55084
1,120,0.697979,1,2,1,55054
1,120,0.697438,1,6,0,55296
1,120,0.698583,1,4,0,55213
1,120,0.699726,1,4,0,55204
1,120,0.700865,1,7,0,55260
1,120,0.702001,1,7,0,55178
1,99,0.056751,1,3,1,97667
1,104,0.612985,1,6,0,55021
1,104,0.61432,1,3,1,55015
1,120,0.703134,1,2,0,55142
1,120,0.704265,1,0,1,55141
1,107,0.348361,1,5,0,59610
1,107,0.244595,1,8,0,59611
1,107,0.164236,1,2,0,59612
1,107,0.106868,1,6,0,59613
1,4,0.579365,1,8,0,56108
1,4,0.581003,1,2,0,56052
1,4,0.582637,1,6,0,56076
1,4,0.584269,1,6,0,56198
1,4,0.585897,1,7,0,56193
1,4,0.587522,1,5,1,56191
1,4,0.587128,1,6,1,56185
1,4,0.586733,1,4,0,56171
1,4,0.588357,1,3,1,56149
1,4,0.587962,1,3,1,56155
1,4,0.587567,1,2,1,56180
1,4,0.587172,1,9,0,56282
1,4,0.588795,1,6,1,56261
1,4,0.5884,1,4,1,56253
1,4,0.588005,4,7,1,56252
1,50,0.621212,4,5,0,58700
1,50,0.103945,4,5,0,58697
1,50,0.101209,4,3,1,58698
1,50,0.265845,4,5,1,58699
1,50,0.477948,4,4,0,58666
1,49,0.385714,4,4,0,108984
5,81,0.552147,0,3,1,54055
5,83,0.563882,0,1,1,58798
5,82,0.74256,0,2,1,54262
5,83,0.748754,0,4,0,53797
5,83,0.106337,0,2,1,58815
5,83,0.273399,0,3,1,53793
5,83,0.486371,0,2,1,58803
5,43,0.521959,0,3,1,54128
5,81,0.740051,0,7,0,54007
5,81,0.1061,0,6,1,54011
5,81,0.273051,0,4,1,54083
5,81,0.485985,0,5,1,54031
5,38,0.695431,0,2,1,49266
5,80,0.694021,0,4,1,53877
5,82,0.844854,0,2,1,54475
5,82,0.910562,0,3,1,90540
5,80,0.837221,0,4,1,89861
5,80,0.92013,0,4,1,89720
5,37,0.606742,0,2,1,60036
5,18,0.86166,0,0,1,71796
5,82,0.949841,2,1,1,90070
5,46,0.646967,2,1,1,85510
5,46,0.806842,2,4,1,53729
5,81,0.688418,2,5,0,53995
5,81,0.104963,2,5,1,54051
5,81,0.271382,2,5,1,54071
5,83,0.688732,2,4,1,86344
5,83,0.83389,2,4,1,58814
5,38,0.788669,2,2,1,49262
5,38,0.857717,2,2,1,49289
5,38,0.906265,2,2,1,49288
5,38,0.939168,2,1,1,49271
5,38,0.960916,2,1,1,49270
5,33,0.694888,2,3,1,85731
5,31,0.602689,2,5,1,84921
5,31,0.707827,2,3,1,84909
5,31,0.794598,2,1,1,84829
5,31,0.86066,2,2,1,85876
5,31,0.907932,2,6,0,86049
5,31,0.799086,2,5,1,86074
5,31,0.863951,2,6,1,85911
5,31,0.910223,2,6,1,85963
5,31,0.941815,2,5,1,61106
5,23,0.540441,2,2,1,87724
5,45,0.559615,2,6,1,85096
5,79,0.778571,2,2,1,88533
5,39,0.552876,2,1,1,8463
5,82,0.972319,2,4,1,54457
5,82,0.984862,2,3,1,54514
5,57,0.730159,2,2,1,51577
5,48,0.234637,2,6,1,60100
5,49,0.385714,2,5,0,108915
5,49,0.10213,2,4,0,109011
5,49,0.101205,2,5,0,108909
5,49,0.101203,2,5,0,108933
5,49,0.101203,2,5,1,109008
5,49,0.265836,2,5,1,108972
5,49,0.477938,2,5,1,108951
5,54,0.351852,2,4,0,87567
5,54,0.268095,2,1,1,87563
5,54,0.295241,2,3,1,87536
